19, 3.7822227478027344
19, 3.815397024154663
19, 3.7281384468078613
19, 3.707017183303833
19, 3.6990249156951904
19, 3.731220006942749
19, 3.7986361980438232
19, 3.686424493789673
19, 3.820932626724243
19, 3.7721269130706787
19, 3.6455705165863037
19, 3.7578539848327637
19, 3.821267604827881
19, 3.8173680305480957
19, 3.6954197883605957
19, 3.9330132007598877
19, 3.698392868041992
19, 3.731583833694458
19, 3.8564720153808594
19, 3.68155574798584
19, 3.7105910778045654
19, 3.794440746307373
19, 3.853433132171631
19, 3.742274045944214
19, 3.865537405014038
19, 3.6763737201690674
19, 3.754464626312256
19, 3.8050334453582764
19, 3.8047773838043213
19, 3.903123140335083
19, 3.8478918075561523
19, 3.7511096000671387
19, 3.7721898555755615
19, 3.751051902770996
19, 3.776454448699951
19, 3.785468578338623
19, 3.611365795135498
19, 3.8094987869262695
19, 3.8227622509002686
19, 3.7734861373901367
19, 3.730661630630493
19, 3.763707399368286
19, 3.7969353199005127
19, 3.753600597381592
19, 3.968740463256836
19, 3.8884968757629395
19, 3.744410276412964
19, 3.8983702659606934
19, 3.8263347148895264
19, 3.6778271198272705
19, 3.8851096630096436
19, 4.0669097900390625
19, 3.9071972370147705
19, 3.6903507709503174
19, 3.687241792678833
19, 3.7527427673339844
19, 3.888977289199829
19, 3.7903802394866943
19, 3.791154623031616
19, 3.7270190715789795
19, 3.9153642654418945
19, 3.744509220123291
19, 3.924215078353882
19, 3.796389102935791
19, 3.6574153900146484
19, 3.68884015083313
19, 3.8928494453430176
19, 3.7962942123413086
19, 3.765678644180298
19, 3.673506498336792
19, 3.799614191055298
19, 3.8102526664733887
19, 3.925480842590332
19, 3.8398637771606445
19, 3.6926426887512207
19, 3.73185658454895
19, 3.831782341003418
19, 3.7464184761047363
19, 3.6216325759887695
19, 3.790580987930298
19, 3.7967655658721924
19, 3.887362480163574
19, 3.805873394012451
19, 3.7018227577209473
19, 3.6569108963012695
19, 3.8501317501068115
19, 3.722374677658081
19, 3.826144218444824
19, 3.793851852416992
19, 3.7328667640686035
19, 3.834428071975708
19, 3.98046875
19, 3.515376567840576
19, 3.9086902141571045
19, 3.815349578857422
19, 3.7303075790405273
19, 3.71420955657959
19, 3.8350799083709717
19, 3.7797203063964844
19, 3.6812009811401367
19, 3.9418370723724365
19, 3.710792064666748
19, 3.7506628036499023
19, 3.913839340209961
19, 3.6187009811401367
19, 3.7306511402130127
19, 3.669050931930542
19, 3.9490654468536377
19, 3.764918327331543
19, 3.6777045726776123
19, 3.7260799407958984
19, 3.569850444793701
19, 3.8940510749816895
19, 3.7960216999053955
19, 3.8657524585723877
19, 3.621746063232422
19, 3.6130785942077637
19, 3.648674249649048
19, 3.601562976837158
19, 3.982457160949707
19, 3.857428550720215
19, 3.689142942428589
19, 3.994252920150757
19, 3.8349132537841797
19, 3.8954906463623047
19, 3.934964895248413
19, 3.759016752243042
19, 3.790968656539917
19, 3.6430089473724365
19, 3.870455265045166
19, 3.7461464405059814
19, 3.790234327316284
19, 3.849174976348877
19, 3.7784979343414307
19, 3.675016164779663
20, 3.7299110889434814
20, 3.6204726696014404
20, 3.669340133666992
20, 3.835476875305176
20, 3.716599225997925
20, 3.8505992889404297
20, 3.8672573566436768
20, 3.853825330734253
20, 3.7663867473602295
20, 3.738222599029541
20, 3.842961549758911
20, 3.8296191692352295
20, 3.569517135620117
20, 3.834548234939575
20, 4.099885940551758
20, 3.542703866958618
20, 3.838212251663208
20, 3.529768705368042
20, 3.8560397624969482
20, 3.6221983432769775
20, 3.795754909515381
20, 3.7629899978637695
20, 3.709493398666382
20, 3.7374322414398193
20, 3.731351852416992
20, 3.80318284034729
20, 3.6736669540405273
20, 3.982086658477783
20, 3.7224531173706055
20, 3.624699592590332
20, 3.928924798965454
20, 3.884342670440674
20, 3.790128707885742
20, 3.558215856552124
20, 3.78417706489563
20, 3.8226656913757324
20, 3.650608539581299
20, 3.906228542327881
20, 3.78619647026062
20, 3.8923890590667725
20, 3.9301414489746094
20, 3.6690173149108887
20, 3.6336233615875244
20, 3.813286066055298
20, 3.7033727169036865
20, 3.6795895099639893
20, 3.910632848739624
20, 3.6689631938934326
20, 3.8386242389678955
20, 3.6528379917144775
20, 3.757999897003174
20, 3.9206533432006836
20, 3.714003324508667
20, 3.6933345794677734
20, 3.7497148513793945
20, 3.6898679733276367
20, 3.745569944381714
20, 3.7962465286254883
20, 3.725029706954956
20, 3.58780574798584
20, 3.654571771621704
20, 3.742393732070923
20, 3.860626697540283
20, 3.650360584259033
20, 3.770566940307617
20, 4.021842002868652
20, 3.76743745803833
20, 3.76369309425354
20, 3.6674773693084717
20, 3.8442747592926025
20, 3.7427990436553955
20, 3.7010884284973145
20, 3.6449360847473145
20, 3.782589912414551
20, 3.786078691482544
20, 3.8354406356811523
20, 3.630619525909424
20, 3.612335681915283
20, 3.650196075439453
20, 3.7831828594207764
20, 3.8633108139038086
20, 3.6671319007873535
20, 3.6823668479919434
20, 3.6476826667785645
20, 3.7039642333984375
20, 3.688607931137085
20, 3.596195697784424
20, 3.5601179599761963
20, 3.790658473968506
20, 3.6641194820404053
20, 3.9015953540802
20, 3.841278076171875
20, 3.8172733783721924
20, 3.98148250579834
20, 3.8715476989746094
20, 3.599794626235962
20, 3.7234153747558594
20, 3.948028087615967
20, 3.8021061420440674
20, 3.7205724716186523
20, 3.76652193069458
20, 3.476693630218506
20, 3.791550874710083
20, 3.620706796646118
20, 3.772475004196167
20, 3.765192747116089
20, 3.883997678756714
20, 3.6578330993652344
20, 3.858415365219116
20, 4.012880325317383
20, 3.7436254024505615
20, 3.8263561725616455
20, 3.5740203857421875
20, 3.6386921405792236
20, 3.7802953720092773
20, 3.827000617980957
20, 3.8658318519592285
20, 3.5736751556396484
20, 3.6966748237609863
20, 3.8282203674316406
20, 3.6973752975463867
20, 3.862624406814575
20, 3.9109904766082764
20, 3.6020913124084473
20, 3.80942440032959
20, 3.753892660140991
20, 3.819868803024292
20, 3.636427164077759
20, 3.698448657989502
20, 3.865267753601074
20, 3.755479335784912
20, 3.8167412281036377
20, 3.7477612495422363
20, 3.600813627243042
20, 3.793978214263916
20, 3.7615318298339844
20, 3.674499034881592
20, 3.785939931869507
20, 3.8064451217651367
20, 3.660486936569214
20, 3.610862970352173
20, 3.7701525688171387
20, 3.682751417160034
20, 3.648817777633667
20, 3.763314723968506
20, 3.7167274951934814
20, 3.6868736743927
20, 3.8372292518615723
20, 3.751461982727051
20, 3.8093020915985107
20, 3.557929277420044
20, 3.782228708267212
20, 3.83481502532959
20, 3.6941707134246826
20, 3.8925259113311768
20, 3.7651634216308594
20, 3.6681206226348877
20, 3.8158624172210693
20, 3.807450532913208
20, 3.8786284923553467
20, 3.6307384967803955
20, 3.674041986465454
20, 3.7260022163391113
20, 3.542224645614624
20, 3.774259567260742
20, 3.8364949226379395
20, 3.7015151977539062
20, 3.5321037769317627
20, 3.617403984069824
20, 3.823472499847412
20, 3.5820329189300537
20, 3.755168914794922
20, 4.0087761878967285
20, 3.8264148235321045
20, 3.819411516189575
20, 3.7238731384277344
20, 3.762826681137085
20, 3.851383686065674
20, 3.8808116912841797
20, 3.6980748176574707
20, 3.779611349105835
20, 3.7645628452301025
20, 3.818018674850464
20, 3.7110259532928467
20, 3.8159258365631104
20, 3.747586965560913
20, 3.836522102355957
20, 3.7023909091949463
20, 3.6944594383239746
20, 3.7437663078308105
20, 3.705932855606079
20, 3.8084399700164795
20, 3.8186333179473877
20, 3.62439227104187
20, 3.789578676223755
20, 3.8197765350341797
20, 3.80914044380188
20, 3.772782802581787
20, 3.8412392139434814
20, 3.6820859909057617
20, 3.6375091075897217
20, 3.8661491870880127
20, 3.80704402923584
20, 3.9269931316375732
20, 3.7704010009765625
20, 4.0030622482299805
20, 3.506159543991089
20, 3.8194568157196045
20, 3.9397778511047363
20, 3.830204963684082
20, 3.924569845199585
20, 3.7914116382598877
20, 3.8566806316375732
20, 3.789334535598755
20, 3.8026866912841797
20, 3.614449977874756
20, 3.7099385261535645
20, 3.7234866619110107
20, 3.778935670852661
20, 3.6106948852539062
20, 3.8573687076568604
20, 3.699111223220825
20, 3.677147388458252
20, 3.7377190589904785
20, 3.686113119125366
20, 3.6607789993286133
20, 3.8411803245544434
20, 3.6972875595092773
20, 3.6777641773223877
20, 3.664109945297241
20, 3.500626564025879
20, 3.648677349090576
20, 3.660768985748291
20, 3.744011163711548
20, 3.8513903617858887
20, 3.794459819793701
20, 3.9367496967315674
20, 3.78545880317688
20, 3.6859893798828125
20, 3.5999112129211426
20, 3.713329792022705
20, 3.5893049240112305
20, 3.59832763671875
20, 3.80182147026062
20, 3.698336601257324
20, 3.795022487640381
20, 3.8114004135131836
20, 3.649747133255005
20, 3.8736379146575928
21, 3.6597774028778076
21, 3.617013692855835
21, 4.107326507568359
21, 3.7624974250793457
21, 3.6854491233825684
21, 3.873946189880371
21, 3.8751485347747803
21, 3.896902322769165
21, 3.7070610523223877
21, 3.663332462310791
21, 3.75453782081604
21, 3.848966598510742
21, 3.7691264152526855
21, 3.917337656021118
21, 3.8521435260772705
21, 3.617109537124634
21, 3.6857075691223145
21, 3.7069480419158936
21, 3.895019769668579
21, 3.6394991874694824
21, 3.820378303527832
21, 3.804213285446167
21, 3.708099603652954
21, 3.804482936859131
21, 3.8720312118530273
21, 3.738708972930908
21, 3.6061718463897705
21, 3.82047176361084
21, 3.607171058654785
21, 3.885324716567993
21, 3.8327527046203613
21, 3.923806667327881
21, 3.6866636276245117
21, 3.8084003925323486
21, 3.8290209770202637
21, 3.7729852199554443
21, 3.8727409839630127
21, 3.8743884563446045
21, 3.807063102722168
21, 3.8642046451568604
21, 3.8462743759155273
21, 3.7068121433258057
21, 3.695884943008423
21, 3.943098783493042
21, 3.831813335418701
21, 3.731541633605957
21, 3.7605395317077637
21, 3.7071080207824707
21, 3.959564208984375
21, 3.606096029281616
21, 3.644451141357422
21, 3.902863025665283
21, 3.918532133102417
21, 3.800450563430786
21, 3.758035182952881
21, 3.7399938106536865
21, 3.7528319358825684
21, 3.9227795600891113
21, 3.822312831878662
21, 3.732611894607544
21, 3.8091259002685547
21, 4.020514965057373
21, 3.787940502166748
21, 3.5940728187561035
21, 3.772563934326172
21, 3.892357349395752
21, 3.9667956829071045
21, 3.6610186100006104
21, 3.789557456970215
21, 4.006425857543945
21, 3.9352264404296875
21, 3.759225368499756
21, 3.738527774810791
21, 3.7249443531036377
21, 3.7743420600891113
21, 3.7849299907684326
21, 3.629037618637085
21, 3.849170207977295
21, 3.639533519744873
21, 3.825185537338257
21, 3.726734161376953
21, 3.812189817428589
21, 3.736426830291748
21, 3.7534916400909424
21, 3.748927593231201
21, 3.896131753921509
21, 3.955331325531006
21, 3.7210097312927246
21, 3.9832615852355957
21, 3.9401650428771973
21, 3.816969633102417
21, 3.677170515060425
21, 3.998838424682617
21, 3.776154041290283
21, 3.69701886177063
21, 3.6360418796539307
21, 4.036525249481201
21, 3.8741941452026367
21, 3.733546018600464
21, 3.768183708190918
21, 3.716928243637085
21, 3.8205676078796387
21, 3.573185920715332
21, 3.6357696056365967
21, 3.861290216445923
21, 3.642892360687256
21, 3.8433151245117188
21, 3.829148530960083
21, 3.9981634616851807
21, 3.899376630783081
21, 4.0456743240356445
21, 3.7351861000061035
21, 3.6921889781951904
21, 3.859532356262207
21, 3.8695342540740967
21, 3.589920997619629
21, 3.6909167766571045
21, 3.7847423553466797
21, 3.819746255874634
21, 3.7908787727355957
21, 3.5601155757904053
21, 3.7038612365722656
21, 3.8577773571014404
21, 3.647806406021118
21, 3.694220781326294
21, 3.7408056259155273
21, 3.8724584579467773
21, 3.761622190475464
21, 3.8349037170410156
21, 3.974013090133667
21, 3.813584566116333
21, 3.8882558345794678
21, 3.6988637447357178
21, 3.6323041915893555
21, 3.7999017238616943
21, 3.7456185817718506
21, 3.670903205871582
21, 3.894179582595825
21, 3.6537115573883057
21, 3.6243298053741455
21, 3.80983567237854
21, 3.6113662719726562
21, 3.841078519821167
21, 3.7484447956085205
21, 3.7294106483459473
21, 3.759498119354248
21, 3.7322044372558594
21, 3.799053907394409
21, 3.8799540996551514
21, 3.702432870864868
21, 3.6096158027648926
21, 3.842846393585205
21, 3.697603702545166
21, 3.899056911468506
21, 3.954986810684204
21, 3.6526458263397217
21, 3.8335506916046143
21, 3.6829769611358643
21, 3.853365421295166
21, 3.7471182346343994
21, 3.8288893699645996
21, 3.7635247707366943
21, 3.808500051498413
21, 3.6449601650238037
21, 3.852940559387207
21, 3.8843603134155273
21, 3.8727993965148926
21, 3.6952993869781494
21, 3.5389692783355713
21, 3.613997459411621
21, 3.6762492656707764
21, 3.7475950717926025
21, 3.7068865299224854
21, 3.8795158863067627
21, 3.8924624919891357
21, 3.6912789344787598
21, 3.6646223068237305
21, 3.9437639713287354
21, 3.7829368114471436
21, 3.7096259593963623
21, 3.8410747051239014
21, 3.9231178760528564
21, 3.7392067909240723
21, 3.6521975994110107
21, 3.8013274669647217
21, 3.83970308303833
21, 3.841893196105957
21, 3.7837331295013428
21, 3.7838523387908936
21, 3.8049910068511963
21, 3.5975706577301025
21, 3.633849620819092
21, 3.673619270324707
21, 3.762683629989624
21, 3.5826919078826904
21, 3.889098644256592
21, 3.741661310195923
21, 3.8738133907318115
21, 3.6325175762176514
21, 3.694751501083374
21, 3.6989266872406006
21, 3.8420093059539795
21, 3.8799242973327637
21, 3.910064697265625
21, 3.6791961193084717
21, 3.8889076709747314
21, 3.5355513095855713
21, 3.7792327404022217
21, 3.8902578353881836
21, 3.7442214488983154
21, 3.996857166290283
21, 3.7068662643432617
21, 3.917112350463867
21, 3.782809257507324
21, 3.846735715866089
21, 3.7343578338623047
21, 3.751115083694458
21, 3.988243579864502
21, 3.763680934906006
21, 3.68619441986084
21, 3.765092611312866
21, 3.8515613079071045
21, 3.65152907371521
21, 3.8080151081085205
21, 3.748342275619507
21, 3.658581256866455
21, 3.7161641120910645
21, 3.734048366546631
21, 3.802769660949707
21, 3.5210583209991455
21, 3.5769670009613037
21, 3.7500665187835693
21, 3.583594799041748
21, 3.746985912322998
21, 3.8591930866241455
21, 3.8059659004211426
21, 3.7154922485351562
21, 3.9304394721984863
21, 3.7974307537078857
21, 3.688347101211548
21, 3.7501211166381836
21, 3.7310478687286377
21, 3.674795389175415
21, 3.704787015914917
21, 3.757038116455078
21, 3.7657713890075684
21, 3.7416765689849854
21, 3.6617040634155273
21, 3.9275639057159424
22, 3.891817331314087
22, 3.6171224117279053
22, 3.7323241233825684
22, 3.8097689151763916
22, 3.591383934020996
22, 3.781498432159424
22, 3.933281421661377
22, 3.765416145324707
22, 3.6696929931640625
22, 3.5839037895202637
22, 3.709476947784424
22, 3.8744163513183594
22, 3.7310397624969482
22, 3.8051977157592773
22, 3.885875701904297
22, 3.754115581512451
22, 3.649078607559204
22, 3.723605155944824
22, 3.9217426776885986
22, 3.7511885166168213
22, 3.779841899871826
22, 3.7791333198547363
22, 3.5124783515930176
22, 3.73673415184021
22, 3.7488157749176025
22, 3.5360665321350098
22, 3.828225612640381
22, 3.7301127910614014
22, 3.726046323776245
22, 3.6410789489746094
22, 3.9148151874542236
22, 3.7323176860809326
22, 3.7238950729370117
22, 3.8035037517547607
22, 3.749890089035034
22, 3.8343167304992676
22, 3.8425168991088867
22, 3.554049253463745
22, 3.8018836975097656
22, 3.8817667961120605
22, 3.765589714050293
22, 3.5424890518188477
22, 3.736908435821533
22, 3.7916929721832275
22, 3.844069242477417
22, 3.6710762977600098
22, 3.920506238937378
22, 3.794487714767456
22, 3.4892961978912354
22, 3.445888042449951
22, 3.6775243282318115
22, 4.004293918609619
22, 3.805485486984253
22, 3.717388868331909
22, 3.604475736618042
22, 3.7302825450897217
22, 3.55965256690979
22, 3.799455404281616
22, 3.5669384002685547
22, 3.6596343517303467
22, 3.641005754470825
22, 3.8789286613464355
22, 3.8457586765289307
22, 3.712862491607666
22, 3.481041431427002
22, 3.8381426334381104
22, 3.6635332107543945
22, 3.973655939102173
22, 3.7141363620758057
22, 3.766364574432373
22, 3.7099807262420654
22, 3.5289201736450195
22, 3.6584391593933105
22, 3.7685625553131104
22, 3.8032031059265137
22, 3.7638401985168457
22, 3.6849687099456787
22, 3.7679271697998047
22, 3.7586658000946045
22, 3.6393144130706787
22, 3.7463390827178955
22, 3.6305181980133057
22, 3.6810483932495117
22, 3.763115406036377
22, 3.6497459411621094
22, 3.7816808223724365
22, 3.610731363296509
22, 3.588364839553833
22, 3.7015440464019775
22, 3.526268482208252
22, 3.859438419342041
22, 3.753979444503784
22, 3.88006329536438
22, 3.9241249561309814
22, 3.825230598449707
22, 3.6519694328308105
22, 3.716453790664673
22, 3.928741693496704
22, 3.74896240234375
22, 3.5880730152130127
22, 3.6237704753875732
22, 3.5972402095794678
22, 3.747753858566284
22, 3.6477110385894775
22, 3.6918938159942627
22, 3.665771484375
22, 3.8403193950653076
22, 3.6063616275787354
22, 3.9099340438842773
22, 3.926438808441162
22, 3.7982583045959473
22, 3.717643976211548
22, 3.813416004180908
22, 3.6513097286224365
22, 3.6019184589385986
22, 3.7874128818511963
22, 3.6739275455474854
22, 3.7369179725646973
22, 3.661999464035034
22, 3.6441240310668945
22, 3.534695625305176
22, 3.6648242473602295
22, 3.6979002952575684
22, 3.548380136489868
22, 3.847980260848999
22, 3.743478536605835
22, 3.7135841846466064
22, 3.688608407974243
22, 3.8294198513031006
22, 3.8566596508026123
22, 3.701106071472168
22, 3.765676259994507
22, 3.6296658515930176
22, 3.642285108566284
22, 3.776156425476074
22, 3.6651906967163086
22, 3.632591485977173
22, 3.824617624282837
22, 3.724565029144287
22, 3.6984879970550537
22, 3.6448659896850586
22, 3.740753650665283
22, 3.7320752143859863
22, 3.8332622051239014
22, 3.8568496704101562
22, 3.6108596324920654
22, 3.6003379821777344
22, 3.785865068435669
22, 3.6202855110168457
22, 3.5994114875793457
22, 3.48217511177063
22, 3.7568721771240234
22, 3.649540424346924
22, 3.7170181274414062
22, 3.651355266571045
22, 3.685020685195923
22, 3.742936372756958
22, 3.7018322944641113
22, 3.6804440021514893
22, 3.797833204269409
22, 3.7515623569488525
22, 3.809258222579956
22, 3.9193153381347656
22, 3.6541476249694824
22, 3.6275808811187744
22, 3.843923807144165
22, 3.789449691772461
22, 3.678262948989868
22, 3.611959218978882
22, 3.6495940685272217
22, 3.766713857650757
22, 3.606401205062866
22, 3.8607659339904785
22, 3.770319700241089
22, 3.7666282653808594
22, 3.78751277923584
22, 3.7309844493865967
22, 3.858388662338257
22, 3.7929539680480957
22, 3.5653929710388184
22, 3.8398139476776123
22, 3.646719217300415
22, 3.8189451694488525
22, 3.47637939453125
22, 3.8255510330200195
22, 3.7895078659057617
22, 3.7174437046051025
22, 3.6473946571350098
22, 3.7363429069519043
22, 3.620328664779663
22, 3.6541569232940674
22, 3.717987060546875
22, 3.8810458183288574
22, 3.8169071674346924
22, 3.8443663120269775
22, 3.8491337299346924
22, 3.7932686805725098
22, 3.541807174682617
22, 3.831433057785034
22, 3.6349875926971436
22, 3.62961745262146
22, 3.760417938232422
22, 3.811169147491455
22, 3.8103599548339844
22, 3.769167900085449
22, 3.773292064666748
22, 3.5503392219543457
22, 3.8530187606811523
22, 3.8163981437683105
22, 3.535161018371582
22, 3.6777617931365967
22, 3.6244750022888184
22, 3.790403366088867
22, 3.6369121074676514
22, 3.832390308380127
22, 3.651947021484375
22, 3.707973003387451
22, 3.7167491912841797
22, 3.5825717449188232
22, 3.6510746479034424
22, 3.7443151473999023
22, 3.766799211502075
22, 3.6800525188446045
22, 3.758896589279175
22, 3.600368022918701
22, 3.785377025604248
22, 3.852524995803833
22, 3.725508689880371
22, 3.8248777389526367
22, 3.4908134937286377
22, 3.601757764816284
22, 3.6799066066741943
22, 3.6482136249542236
22, 3.6363635063171387
22, 3.7834696769714355
22, 3.718811273574829
22, 3.759855270385742
22, 4.044806957244873
22, 3.60170841217041
22, 3.8161559104919434
22, 3.63269305229187
22, 3.6569409370422363
22, 3.5770819187164307
22, 3.836085796356201
22, 3.621305227279663
22, 3.883402109146118
22, 3.7545127868652344
22, 3.563650369644165
22, 4.155138969421387
23, 3.7855708599090576
23, 3.6752266883850098
23, 3.870880126953125
23, 3.836787700653076
23, 3.7603275775909424
23, 3.6370909214019775
23, 3.7605977058410645
23, 3.8924202919006348
23, 3.6982433795928955
23, 3.4726598262786865
23, 3.7906298637390137
23, 3.791231393814087
23, 3.534058094024658
23, 3.8445589542388916
23, 3.9630720615386963
23, 3.614720344543457
23, 3.7735633850097656
23, 3.5732879638671875
23, 3.800950765609741
23, 3.831044912338257
23, 3.6018893718719482
23, 3.7056450843811035
23, 3.6350603103637695
23, 3.8046700954437256
23, 3.904308319091797
23, 3.687993049621582
23, 3.6468284130096436
23, 3.8584706783294678
23, 3.635563850402832
23, 3.786362886428833
23, 3.8537070751190186
23, 3.792963981628418
23, 3.6756134033203125
23, 3.7498669624328613
23, 3.6721885204315186
23, 3.7769994735717773
23, 3.6596457958221436
23, 3.812873363494873
23, 3.703510046005249
23, 3.8258440494537354
23, 3.784775972366333
23, 3.672214984893799
23, 3.748422145843506
23, 3.762458324432373
23, 3.8588263988494873
23, 3.669949769973755
23, 3.6982815265655518
23, 3.747255802154541
23, 3.7223775386810303
23, 3.7191200256347656
23, 3.6568551063537598
23, 3.8781111240386963
23, 3.7101073265075684
23, 3.7590692043304443
23, 3.803596019744873
23, 3.742812395095825
23, 3.6280322074890137
23, 3.801455497741699
23, 3.585937976837158
23, 3.56502628326416
23, 3.7742104530334473
23, 3.840175151824951
23, 3.914698600769043
23, 3.717289924621582
23, 3.7976927757263184
23, 3.986743688583374
23, 3.8585305213928223
23, 3.8461601734161377
23, 3.787663698196411
23, 3.7248072624206543
23, 3.6624395847320557
23, 3.762083053588867
23, 3.596860647201538
23, 3.777466297149658
23, 3.796462059020996
23, 3.6000139713287354
23, 3.6032934188842773
23, 3.6709959506988525
23, 3.694709062576294
23, 3.6812853813171387
23, 3.774991989135742
23, 3.749432325363159
23, 3.7646877765655518
23, 3.6513750553131104
23, 3.670865774154663
23, 3.5928955078125
23, 3.506204128265381
23, 3.6120500564575195
23, 3.673614978790283
23, 3.7213737964630127
23, 3.905333995819092
23, 3.7679009437561035
23, 3.8418333530426025
23, 3.843806028366089
23, 3.7075674533843994
23, 3.7307615280151367
23, 3.8140013217926025
23, 3.7545006275177
23, 3.7700085639953613
23, 3.7744054794311523
23, 3.7680435180664062
23, 3.6512744426727295
23, 3.5372350215911865
23, 3.790879964828491
23, 3.8346450328826904
23, 3.8465538024902344
23, 3.871483087539673
23, 3.566182851791382
23, 3.966662883758545
23, 3.8700132369995117
23, 3.826514720916748
23, 3.7497007846832275
23, 3.4950883388519287
23, 3.7006893157958984
23, 3.773491144180298
23, 3.6743414402008057
23, 3.827706813812256
23, 3.7570652961730957
23, 3.7573111057281494
23, 3.7431023120880127
23, 3.751004457473755
23, 3.694955587387085
23, 3.8311033248901367
23, 3.8016912937164307
23, 3.7455286979675293
23, 3.713629722595215
23, 3.769712448120117
23, 3.660525321960449
23, 3.73144268989563
23, 3.9095447063446045
23, 3.689758777618408
23, 3.8707618713378906
23, 3.6376500129699707
23, 3.6656370162963867
23, 3.749912738800049
23, 3.646341562271118
23, 3.590085983276367
23, 3.774979829788208
23, 3.6617209911346436
23, 3.6662144660949707
23, 3.698631525039673
23, 3.712472677230835
23, 3.8049285411834717
23, 3.637274742126465
23, 3.755296468734741
23, 3.718018054962158
23, 3.732272148132324
23, 3.6530075073242188
23, 3.764310836791992
23, 3.7814135551452637
23, 3.706425666809082
23, 3.839540958404541
23, 3.6108105182647705
23, 3.755089521408081
23, 3.83225154876709
23, 3.706601142883301
23, 3.80777645111084
23, 3.4848484992980957
23, 3.8193633556365967
23, 3.7608468532562256
23, 3.7406370639801025
23, 3.723336696624756
23, 3.8349854946136475
23, 3.572704315185547
23, 3.694711446762085
23, 3.692394256591797
23, 3.9128577709198
23, 3.651754140853882
23, 3.520707845687866
23, 3.6284587383270264
23, 3.588963031768799
23, 3.7238454818725586
23, 3.753109931945801
23, 3.9023873805999756
23, 3.7754199504852295
23, 3.6394286155700684
23, 3.7143874168395996
23, 3.802826166152954
23, 3.738870143890381
23, 3.668663263320923
23, 3.8337533473968506
23, 3.5893309116363525
23, 3.838677167892456
23, 3.6895689964294434
23, 3.8983263969421387
23, 3.733513593673706
23, 3.9902946949005127
23, 3.757473945617676
23, 3.6698906421661377
23, 3.761270046234131
23, 3.6721653938293457
23, 3.5764195919036865
23, 3.7608916759490967
23, 3.5305330753326416
23, 3.877092123031616
23, 3.7581024169921875
23, 3.7067975997924805
23, 3.8161730766296387
23, 3.774106740951538
23, 3.6244845390319824
23, 3.707078456878662
23, 3.693033456802368
23, 3.774123191833496
23, 3.959918975830078
23, 3.6875953674316406
23, 3.832803249359131
23, 3.6534645557403564
23, 3.8803553581237793
23, 3.680375814437866
23, 3.5729777812957764
23, 3.6631367206573486
23, 3.7533679008483887
23, 3.9031219482421875
23, 3.7359509468078613
23, 3.9011809825897217
23, 3.667027473449707
23, 3.724318265914917
23, 3.757737874984741
23, 3.7284014225006104
23, 3.6848409175872803
23, 3.788069725036621
23, 3.750145435333252
23, 3.725365400314331
23, 3.7112767696380615
23, 3.622093439102173
23, 3.600022792816162
23, 3.6388051509857178
23, 3.5973238945007324
23, 3.715953826904297
23, 3.5909881591796875
23, 3.7425405979156494
23, 3.7512664794921875
23, 3.653054714202881
23, 3.8114585876464844
23, 3.7476439476013184
23, 3.776860475540161
23, 3.7136051654815674
23, 3.7089738845825195
23, 3.6816351413726807
23, 3.802121162414551
23, 3.721660614013672
23, 3.6843528747558594
23, 3.6572158336639404
23, 3.81756591796875
23, 3.635435104370117
23, 3.8930790424346924
23, 3.733238458633423
23, 3.682947874069214
23, 3.944441318511963
24, 3.729499101638794
24, 3.5639281272888184
24, 3.634965181350708
24, 3.75221586227417
24, 3.5975804328918457
24, 3.77567720413208
24, 3.7911760807037354
24, 3.8427391052246094
24, 3.6519720554351807
24, 3.71720027923584
24, 3.6955502033233643
24, 3.7785420417785645
24, 3.7224230766296387
24, 3.8878252506256104
24, 3.847304582595825
24, 3.6566619873046875
24, 3.70806884765625
24, 3.585275411605835
24, 3.780319929122925
24, 3.783848285675049
24, 3.655987501144409
24, 3.647015333175659
24, 3.6969375610351562
24, 3.762657880783081
24, 3.817436933517456
24, 3.663079023361206
24, 3.599154233932495
24, 3.7167961597442627
24, 3.7268893718719482
24, 3.6894869804382324
24, 3.848092555999756
24, 3.730701208114624
24, 3.7376646995544434
24, 3.6788885593414307
24, 3.6340670585632324
24, 3.5531551837921143
24, 3.8052263259887695
24, 3.829057455062866
24, 3.6636416912078857
24, 3.6856727600097656
24, 3.693770170211792
24, 3.6627578735351562
24, 3.6307575702667236
24, 3.722485303878784
24, 3.77594256401062
24, 3.807337522506714
24, 3.831284761428833
24, 3.7363498210906982
24, 3.7637670040130615
24, 3.564301013946533
24, 3.4148738384246826
24, 3.8474767208099365
24, 3.760282516479492
24, 3.8323540687561035
24, 3.693490505218506
24, 3.657094717025757
24, 3.7716166973114014
24, 3.962672710418701
24, 3.7172300815582275
24, 3.643097162246704
24, 3.4868533611297607
24, 3.673672914505005
24, 3.9111626148223877
24, 3.806777000427246
24, 3.7467620372772217
24, 3.8187828063964844
24, 3.739553213119507
24, 3.7308971881866455
24, 3.5532524585723877
24, 3.769727945327759
24, 3.7708213329315186
24, 3.5607519149780273
24, 3.5007035732269287
24, 3.6258020401000977
24, 3.71142315864563
24, 3.6579082012176514
24, 3.5284276008605957
24, 3.9993815422058105
24, 3.633124828338623
24, 3.670787811279297
24, 4.003488540649414
24, 3.6549530029296875
24, 3.6842095851898193
24, 3.6718597412109375
